id,price
21408,832116.8397451952
21409,480709.713133459
21410,655371.246409455
21411,342459.6747200783
21412,412068.3574466884
21413,645999.5379462593
21414,320918.1968941266
21415,637281.1482826951
21416,420074.7061443998
21417,500392.1177648592
21418,423179.75645736983
21419,486279.62910185935
21420,739866.5822400943
21421,498459.60753818735
21422,467611.2755044949
21423,451204.4066850782
21424,383853.9985204837
21425,1958898.6193491942
21426,756747.0167129559
21427,1333610.8388666285
21428,1251752.6435316016
21429,331864.50900019164
21430,354741.6397657269
21431,315743.12925503287
21432,514608.0091150537
21433,453273.6369878431
21434,375853.2264770967
21435,458226.22304331115
21436,1470451.321794894
21437,695918.2280006588
21438,530005.8083121396
21439,647215.9965897012
21440,823174.6988338764
21441,251575.43213383388
21442,1511996.2695298898
21443,405658.3325964779
21444,416210.0606528092
21445,356784.7664388132
21446,381173.1137206906
21447,802946.9496036012
21448,300541.93472304277
21449,337257.80895189487
21450,438255.4011570845
21451,330185.82376924227
21452,821227.7420463394
21453,666279.9568416612
21454,283374.97387344966
21455,412348.11249147786
21456,736201.8407578543
21457,493445.21172307763
21458,553745.9325328922
21459,403558.8798294851
21460,348578.1829223953
21461,751214.0616847988
21462,352246.4421547382
21463,420354.07650520175
21464,801813.9639321258
21465,243294.3185153923
21466,326348.7757177077
21467,408895.4742401402
21468,528213.1388391018
21469,1186419.6181744218
21470,469823.7485488135
21471,566709.9910349775
21472,384715.678905817
21473,464301.7273913931
21474,1548460.8653153726
21475,2086977.944828139
21476,366816.65104640555
21477,1686350.4694986194
21478,483802.75716528686
21479,1209083.6674465206
21480,1217328.8335540565
21481,564122.0547225728
21482,610519.0779838103
21483,303199.3542412274
21484,534796.9047545573
21485,251915.117747202
21486,546161.3443016509
21487,619659.4716852836
21488,659594.9501408862
21489,354095.3703698149
21490,290020.66515687766
21491,2329851.28780292
21492,615538.9906763958
21493,366310.04044476233
21494,435974.26457658585
21495,502250.981840761
21496,546536.4571691939
21497,482172.75721941364
21498,240730.06412888266
21499,406011.1954127685
21500,456731.01906534686
21501,326307.3749545606
21502,453258.3665369543
