id,price
21406,382677.4417237584
21407,287223.48613842094
21408,860694.7473966067
21409,485598.81864581915
21410,651702.3393093
21411,348536.7106620824
21412,419236.0243346581
21413,661333.4364510027
21414,312089.8272555355
21415,619073.1808815
21416,429363.70140134875
21417,492744.3979950333
21418,423898.61903100356
21419,491548.11438810086
21420,775829.1670771904
21421,510419.54896093893
21422,478685.6052610226
21423,447348.1400653942
21424,385557.97827695636
21425,1867016.5728438492
21426,774245.9775081726
21427,1436460.995121002
21428,1219466.9010499143
21429,331339.70455244783
21430,311126.7086243028
21431,310942.45753679593
21432,520227.22743616666
21433,449331.0093874829
21434,378002.2415626127
21435,441891.2815894413
21436,1515219.4158921023
21437,695039.6543133261
21438,524679.6265015679
21439,657691.8478109151
21440,832821.9097019624
21441,257959.4438999632
21442,1406263.6156286336
21443,401853.4751040871
21444,415544.99655816884
21445,362084.2606905574
21446,362792.657874683
21447,798446.1887341267
21448,304110.52709637134
21449,340139.81914575095
21450,446467.1372631814
21451,332672.2641844409
21452,820844.184204706
21453,625450.2344358528
21454,287994.5656011257
21455,416690.72257731744
21456,724176.582258511
21457,508022.5913633902
21458,561746.9026956903
21459,401583.0222238326
21460,341612.5396698386
21461,736480.0348057328
21462,359798.94268073066
21463,432846.74517095386
21464,806445.4427015218
21465,241567.61636348764
21466,323319.07631218585
21467,407153.0735538595
21468,504106.5090543484
21469,1188507.727236748
21470,458695.01681795565
21471,552288.5573863438
21472,372681.8701668418
21473,469592.65464206145
21474,1550153.360488453
21475,1978114.4305314072
21476,351831.16111757717
21477,1712294.239013515
21478,491022.92607880244
21479,1146701.356497502
21480,1217846.4220995707
21481,576057.201478256
21482,613856.209740935
21483,301315.36408779345
21484,531203.6520704722
21485,255250.17191454585
21486,531288.4037126119
21487,596599.9642237611
21488,653018.7809817396
21489,361845.6279515828
21490,287213.5887313354
21491,2161844.376170473
21492,628517.2445785857
21493,376690.081215892
21494,435584.3721510793
21495,495421.70174161386
21496,539856.9761324362
21497,514267.0957125562
21498,238870.7334957128
21499,427975.0766743925
21500,455045.5704081188
21501,332166.44364135206
21502,444728.106246215
