id,price
21405,455822.19348774507
21406,381476.9443492234
21407,291825.9592684897
21408,912070.87562019
21409,488173.4083010536
21410,634578.5789115044
21411,367712.431326677
21412,414087.1470974117
21413,668483.684609703
21414,311870.9677509414
21415,610188.3701174114
21416,429967.6163198367
21417,498642.8232995879
21418,409137.7782319056
21419,463039.86376794684
21420,799293.0348673773
21421,520615.7549481117
21422,456471.7793515694
21423,461373.9579629182
21424,402385.29191894265
21425,1971995.8672271345
21426,774028.57832863
21427,1357097.6687590107
21428,1224256.0869237913
21429,322790.8114843877
21430,375364.3273957119
21431,300039.7078116367
21432,531074.1003124642
21433,443589.92410106305
21434,363773.41117035423
21435,425411.32947310054
21436,1774618.0830751283
21437,687732.6188006089
21438,565021.5770101533
21439,637675.3560971325
21440,840290.2095987049
21441,261120.91876328416
21442,1632308.1518003172
21443,402086.192979706
21444,418066.8205872101
21445,403667.11829674337
21446,427072.1204392505
21447,805432.3128586316
21448,301546.5132182518
21449,329413.82237358455
21450,437407.78908591846
21451,335312.30978623615
21452,837966.1513236569
21453,780721.7327948643
21454,296157.9688201365
21455,426888.91149585
21456,737994.6282381373
21457,493555.9682886878
21458,559652.1238308008
21459,404946.0065285186
21460,337027.6322267699
21461,765374.2988307567
21462,373012.16759945743
21463,458684.0668752828
21464,881994.3741194154
21465,293740.16771302145
21466,332602.538991485
21467,424661.7023902283
21468,536205.4487803946
21469,1333513.4155712975
21470,461921.4670792157
21471,566688.3232808571
21472,393152.438445686
21473,478365.7743506328
21474,1507311.38976203
21475,2152621.629714671
21476,360431.1447098209
21477,1825934.6356702535
21478,503932.15248225804
21479,1275149.8262326114
21480,1253745.829410748
21481,563666.726537668
21482,614466.1116275729
21483,294165.10686285474
21484,523282.4443995642
21485,229907.6333498823
21486,554618.9863192657
21487,599056.335575471
21488,648859.0116495632
21489,380547.8108196389
21490,310545.07593489415
21491,2719702.9174932544
21492,605227.4423125702
21493,365507.65638574155
21494,435807.8817655317
21495,509936.38814360206
21496,543431.1667534395
21497,496981.00872485305
21498,238425.23293971724
21499,421729.9045153264
21500,456677.8383595065
21501,336847.2091766953
21502,440318.31138740137
